campaign_id,product
CAMP788,Hardcore Spicy Tenders
CAMP325,Soft Chicken Nuggets
CAMP593,Chicken Nuggets
CAMP985,Hardcore Spicy Tenders
CAMP628,Hardcore Spicy Tenders
CAMP176,Fried Wings
CAMP582,Soft Chicken Nuggets
CAMP560,Spicy Strips
CAMP502,Chicken Nuggets
CAMP1,Spicy Strips
CAMP766,Chicken Nuggets
CAMP429,Spicy Strips
CAMP216,Fried Wings
CAMP197,Too Much Grilled Tenders
CAMP74,Chicken Nuggets
CAMP890,Fried Wings
CAMP252,Too Much Grilled Tenders
CAMP666,Spicy Strips
CAMP331,Grilled Tenders
CAMP88,Hardcore Spicy Tenders
CAMP475,Hardcore Spicy Tenders
CAMP519,Too Much Grilled Tenders
CAMP769,Soft Chicken Nuggets
CAMP51,Grilled Tenders
CAMP575,Spicy Strips
CAMP535,Too Much Grilled Tenders
CAMP836,Spicy Strips
CAMP316,Too Much Grilled Tenders
CAMP792,Soft Chicken Nuggets
CAMP840,Hardcore Spicy Tenders
CAMP79,Grilled Tenders
CAMP286,Chicken Nuggets
CAMP483,Too Much Grilled Tenders
CAMP835,Soft Chicken Nuggets
CAMP310,Hardcore Spicy Tenders
CAMP621,Spicy Strips
CAMP610,Too Much Grilled Tenders
CAMP325,Too Much Grilled Tenders
CAMP221,Chicken Nuggets
CAMP419,Grilled Tenders
CAMP107,Chicken Nuggets
CAMP272,Chicken Nuggets
CAMP329,Too Much Grilled Tenders
CAMP293,Soft Chicken Nuggets
CAMP252,Grilled Tenders
CAMP325,Chicken Nuggets
CAMP855,Soft Chicken Nuggets
CAMP980,Hardcore Spicy Tenders
CAMP290,Fried Wings
CAMP240,Fried Wings
CAMP698,Hardcore Spicy Tenders
CAMP495,Grilled Tenders
CAMP243,Grilled Tenders
CAMP961,Grilled Tenders
CAMP910,Chicken Nuggets
CAMP585,Hardcore Spicy Tenders
CAMP875,Grilled Tenders
CAMP2,Hardcore Spicy Tenders
CAMP997,Too Much Grilled Tenders
CAMP979,Too Much Grilled Tenders
CAMP539,Too Much Grilled Tenders
CAMP988,Fried Wings
CAMP196,Fried Wings
CAMP780,Hardcore Spicy Tenders
CAMP971,Spicy Strips
CAMP590,Fried Wings
CAMP253,Soft Chicken Nuggets
CAMP256,Chicken Nuggets
CAMP977,Spicy Strips
CAMP478,Soft Chicken Nuggets
CAMP327,Too Much Grilled Tenders
CAMP877,Chicken Nuggets
CAMP404,Too Much Grilled Tenders
CAMP870,Fried Wings
CAMP278,Hardcore Spicy Tenders
CAMP376,Fried Wings
CAMP349,Chicken Nuggets
CAMP113,Too Much Grilled Tenders
CAMP863,Hardcore Spicy Tenders
CAMP40,Grilled Tenders
CAMP910,Too Much Grilled Tenders
CAMP989,Chicken Nuggets
CAMP29,Spicy Strips
CAMP875,Soft Chicken Nuggets
CAMP551,Grilled Tenders
CAMP726,Grilled Tenders
CAMP614,Too Much Grilled Tenders
CAMP528,Hardcore Spicy Tenders
CAMP256,Chicken Nuggets
CAMP893,Spicy Strips
CAMP512,Too Much Grilled Tenders
CAMP303,Soft Chicken Nuggets
CAMP670,Fried Wings
CAMP811,Grilled Tenders
CAMP575,Fried Wings
CAMP440,Chicken Nuggets
CAMP290,Soft Chicken Nuggets
CAMP304,Grilled Tenders
CAMP226,Grilled Tenders
CAMP101,Chicken Nuggets
CAMP375,Fried Wings
CAMP409,Spicy Strips
CAMP375,Soft Chicken Nuggets
CAMP385,Grilled Tenders
CAMP902,Spicy Strips
CAMP162,Soft Chicken Nuggets
CAMP474,Hardcore Spicy Tenders
CAMP405,Chicken Nuggets
CAMP542,Grilled Tenders
CAMP400,Spicy Strips
CAMP686,Chicken Nuggets
CAMP56,Fried Wings
CAMP595,Fried Wings
CAMP51,Soft Chicken Nuggets
CAMP279,Chicken Nuggets
CAMP167,Chicken Nuggets
CAMP192,Grilled Tenders
CAMP351,Spicy Strips
CAMP419,Chicken Nuggets
CAMP361,Fried Wings
CAMP906,Too Much Grilled Tenders
CAMP870,Grilled Tenders
CAMP295,Chicken Nuggets
CAMP733,Grilled Tenders
CAMP350,Chicken Nuggets
