username,sale_date,country,product,quantity,unit_price,total_amount
user_1337,2026-09-25,Germany,Hardcore Spicy Tenders,890,183.57,163377.3
user_2100,2024-06-07,France,Soft Chicken Nuggets,227,165.71,37616.17
user_1535,2026-01-04,Canada,Chicken Nuggets,38,132.46,5033.48
user_2837,2024-12-09,Germany,Hardcore Spicy Tenders,580,46.68,27074.4
user_4448,2025-02-18,Canada,Hardcore Spicy Tenders,437,182.1,79577.7
user_1901,2024-04-07,UK,Fried Wings,626,72.79,45566.54
user_2717,2025-06-18,China,Soft Chicken Nuggets,982,177.77,174570.14
user_2150,2024-02-05,USA,Spicy Strips,857,52.34,44855.38
user_1534,2024-05-01,India,Chicken Nuggets,692,164.08,113543.36
user_2187,2026-04-30,Canada,Spicy Strips,7,82.39,576.73
user_3857,2025-10-13,Japan,Chicken Nuggets,56,161.51,9044.56
user_4201,2025-12-15,China,Spicy Strips,96,89.15,8558.4
user_2001,2025-05-22,Canada,Fried Wings,386,159.18,61443.48
user_2351,2026-04-08,Germany,Too Much Grilled Tenders,633,54.82,34701.06
user_4114,2024-03-29,Germany,Chicken Nuggets,493,141.6,69808.8
user_2022,2025-02-14,India,Fried Wings,664,136.78,90821.92
user_3350,2024-12-14,India,Too Much Grilled Tenders,106,75.08,7958.48
user_124,2026-02-26,India,Spicy Strips,704,106.71,75123.84
user_2582,2026-09-15,India,Grilled Tenders,968,102.7,99413.6
user_4312,2026-01-22,USA,Hardcore Spicy Tenders,385,124.29,47851.65
user_3469,2026-12-18,Japan,Hardcore Spicy Tenders,852,93.06,79287.12
user_3017,2026-03-17,UK,Too Much Grilled Tenders,47,185.79,8732.13
user_2842,2026-02-01,UK,Soft Chicken Nuggets,300,68.29,20487.0
user_4002,2025-03-26,UK,Grilled Tenders,293,5.74,1681.82
user_1895,2025-06-18,China,Spicy Strips,567,68.4,38782.8
user_4957,2026-04-11,Germany,Too Much Grilled Tenders,988,18.5,18278.0
user_2301,2026-04-27,Germany,Spicy Strips,603,116.15,70038.45
user_1923,2024-12-08,UK,Too Much Grilled Tenders,860,198.75,170925.0
user_3493,2025-12-02,France,Soft Chicken Nuggets,486,154.16,74921.76
user_1745,2025-07-10,Japan,Hardcore Spicy Tenders,239,137.26,32805.14
user_3106,2025-01-01,China,Grilled Tenders,566,92.69,52462.54
user_1205,2024-11-29,UK,Chicken Nuggets,189,29.62,5598.18
user_2212,2025-09-08,Japan,Too Much Grilled Tenders,977,118.48,115754.96
user_2500,2026-09-19,France,Soft Chicken Nuggets,597,100.5,59998.5
user_3238,2026-11-10,India,Hardcore Spicy Tenders,947,161.28,152732.16
user_2645,2025-06-03,Japan,Spicy Strips,376,78.71,29594.96
user_4139,2025-05-25,USA,Too Much Grilled Tenders,836,156.15,130541.4
user_2220,2025-01-27,Japan,Too Much Grilled Tenders,860,124.93,107439.8
user_3484,2025-01-11,USA,Chicken Nuggets,611,107.32,65572.52
user_3,2026-11-02,Canada,Grilled Tenders,625,124.94,78087.5
user_3345,2025-06-28,France,Chicken Nuggets,369,18.82,6944.58
user_3219,2026-09-24,UK,Chicken Nuggets,475,177.88,84493.0
user_4014,2026-03-10,Germany,Too Much Grilled Tenders,454,187.0,84898.0
user_4452,2024-12-07,India,Soft Chicken Nuggets,890,174.74,155518.6
user_823,2024-01-30,China,Grilled Tenders,250,193.5,48375.0
user_4810,2026-03-09,Japan,Chicken Nuggets,673,129.16,86924.68
user_3270,2026-03-11,UK,Soft Chicken Nuggets,664,41.44,27516.16
user_1283,2025-04-19,UK,Hardcore Spicy Tenders,517,66.21,34230.57
user_3307,2025-04-09,India,Fried Wings,781,180.94,141314.14
user_2398,2026-04-25,France,Fried Wings,189,153.94,29094.66
user_2893,2025-08-08,France,Hardcore Spicy Tenders,240,153.75,36900.0
user_2059,2024-04-02,Japan,Grilled Tenders,859,61.34,52691.06
user_1078,2024-03-19,UK,Grilled Tenders,449,55.87,25085.63
user_1552,2026-07-29,Germany,Grilled Tenders,732,153.18,112127.76
user_1200,2024-09-09,Germany,Chicken Nuggets,906,80.53,72960.18
user_1982,2026-06-12,France,Hardcore Spicy Tenders,265,92.4,24486.0
user_2642,2025-04-20,UK,Grilled Tenders,120,156.56,18787.2
user_66,2026-03-31,India,Hardcore Spicy Tenders,325,2.29,744.25
user_2144,2025-07-11,France,Too Much Grilled Tenders,892,144.77,129134.84
user_833,2025-07-29,UK,Too Much Grilled Tenders,314,183.64,57662.96
user_2741,2024-01-10,UK,Too Much Grilled Tenders,11,143.64,1580.04
user_1190,2025-09-24,Canada,Fried Wings,56,143.15,8016.4
user_1720,2026-02-02,China,Fried Wings,593,61.12,36244.16
user_2586,2024-04-16,USA,Hardcore Spicy Tenders,279,60.68,16929.72
user_2334,2025-08-14,UK,Spicy Strips,744,95.93,71371.92
user_2278,2026-03-07,China,Fried Wings,440,148.24,65225.6
user_2395,2025-06-10,UK,Soft Chicken Nuggets,309,162.04,50070.36
user_491,2025-09-27,China,Chicken Nuggets,262,53.57,14035.34
user_2912,2024-12-24,Japan,Spicy Strips,531,1.36,722.16
user_1105,2025-05-11,Brazil,Soft Chicken Nuggets,246,10.67,2624.82
user_778,2025-12-11,Japan,Too Much Grilled Tenders,531,88.49,46988.19
user_702,2026-08-12,China,Chicken Nuggets,661,70.18,46388.98
user_177,2026-04-04,China,Too Much Grilled Tenders,284,32.3,9173.2
user_4992,2026-09-06,China,Fried Wings,651,171.91,111913.41
user_1709,2025-12-23,India,Hardcore Spicy Tenders,397,109.17,43340.49
user_3016,2026-08-27,France,Fried Wings,475,29.55,14036.25
user_1152,2024-06-14,France,Chicken Nuggets,252,9.81,2472.12
user_283,2026-12-29,India,Too Much Grilled Tenders,401,69.76,27973.76
user_2237,2024-12-02,India,Hardcore Spicy Tenders,164,79.17,12983.88
user_4180,2024-07-25,India,Grilled Tenders,178,193.43,34430.54
user_2562,2026-11-28,France,Too Much Grilled Tenders,113,46.28,5229.64
user_210,2025-10-15,France,Chicken Nuggets,882,53.17,46895.94
user_1079,2025-11-22,Japan,Spicy Strips,400,54.97,21988.0
user_2185,2024-12-02,France,Soft Chicken Nuggets,696,190.0,132240.0
user_505,2025-09-15,UK,Grilled Tenders,317,62.36,19768.12
user_1214,2024-09-19,Canada,Grilled Tenders,816,197.9,161486.4
user_3180,2024-10-04,Germany,Too Much Grilled Tenders,690,135.7,93633.0
user_4662,2025-09-09,France,Hardcore Spicy Tenders,769,43.11,33151.59
user_859,2024-01-01,USA,Chicken Nuggets,829,108.78,90178.62
user_433,2024-07-31,Brazil,Spicy Strips,542,189.05,102465.1
user_295,2025-09-02,Canada,Too Much Grilled Tenders,514,144.56,74303.84
user_1563,2024-12-27,Brazil,Soft Chicken Nuggets,181,26.89,4867.09
user_2798,2025-10-17,Japan,Fried Wings,880,158.82,139761.6
user_2082,2025-03-17,USA,Grilled Tenders,706,166.95,117866.7
user_3642,2025-09-05,Japan,Fried Wings,543,178.58,96968.94
user_515,2026-03-28,China,Chicken Nuggets,304,156.57,47597.28
user_4397,2025-09-12,Brazil,Soft Chicken Nuggets,227,107.06,24302.62
user_1540,2024-01-02,China,Grilled Tenders,485,98.71,47874.35
user_533,2026-05-01,USA,Grilled Tenders,397,169.77,67398.69
user_3366,2025-07-28,Canada,Chicken Nuggets,503,76.43,38444.29
user_4373,2025-06-25,Canada,Fried Wings,167,42.72,7134.24
user_1488,2025-09-27,Brazil,Spicy Strips,252,73.0,18396.0
user_1304,2026-02-14,USA,Soft Chicken Nuggets,292,25.97,7583.24
user_3910,2026-05-28,France,Grilled Tenders,980,163.57,160298.6
user_2332,2026-05-11,USA,Spicy Strips,141,121.79,17172.39
user_1509,2026-03-10,Germany,Soft Chicken Nuggets,111,49.45,5488.95
user_3636,2026-11-11,UK,Hardcore Spicy Tenders,2,100.36,200.72
user_1192,2025-02-02,Brazil,Chicken Nuggets,599,187.97,112594.03
user_3189,2026-03-31,Brazil,Grilled Tenders,881,93.05,81977.05
user_3448,2025-12-29,Germany,Spicy Strips,358,150.54,53893.32
user_1545,2024-12-10,UK,Chicken Nuggets,462,145.66,67294.92
user_749,2024-05-22,Germany,Fried Wings,491,169.52,83234.32
user_2648,2024-03-30,France,Fried Wings,289,16.11,4655.79
user_4298,2026-07-04,China,Soft Chicken Nuggets,517,45.99,23776.83
user_4501,2026-06-30,France,Chicken Nuggets,890,193.97,172633.3
user_2215,2024-03-27,Brazil,Chicken Nuggets,437,116.59,50949.83
user_4642,2024-02-16,Germany,Grilled Tenders,779,134.54,104806.66
user_2050,2026-12-14,Canada,Spicy Strips,733,68.95,50540.35
user_3393,2025-06-27,Japan,Chicken Nuggets,555,146.83,81490.65
user_1725,2024-09-18,UK,Fried Wings,614,18.92,11616.88
user_4212,2024-09-23,Brazil,Too Much Grilled Tenders,394,32.05,12627.7
user_2828,2025-03-29,Brazil,Grilled Tenders,763,171.34,130732.42
user_4644,2026-02-14,USA,Chicken Nuggets,819,60.68,49696.92
user_2000,2026-11-13,Japan,Grilled Tenders,423,91.22,38586.06
user_1796,2026-09-09,China,Chicken Nuggets,568,125.21,71119.28
